"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
21,415,"no","no",0,92.6,95,161.9,70,285,78,11.3,3,5,"True",0.974736842105263,2.31285714285714,3.65384615384615,3.76666666666667
79,408,"no","yes",32,50.6,62,201.4,87,146.8,121,4.2,4,2,"False",0.816129032258065,2.31494252873563,1.21322314049587,1.05
120,415,"no","no",0,252.1,110,226.1,103,155.6,83,13.8,3,1,"False",2.29181818181818,2.19514563106796,1.87469879518072,4.6
115,408,"no","no",0,178.7,114,271,96,245.9,94,16.4,5,2,"False",1.56754385964912,2.82291666666667,2.61595744680851,3.28
90,415,"no","no",0,167.5,96,139.1,104,138.4,87,13,1,1,"False",1.74479166666667,1.3375,1.59080459770115,13
111,510,"no","no",0,123.1,88,213.9,84,184.9,88,12,2,5,"True",1.39886363636364,2.54642857142857,2.10113636363636,6
151,415,"yes","no",0,198.7,70,209.5,106,281.9,126,12.4,4,0,"False",2.83857142857143,1.97641509433962,2.23730158730159,3.1
53,415,"no","no",0,145.1,116,233.7,82,208.7,95,7.9,5,2,"False",1.25086206896552,2.85,2.19684210526316,1.58
137,415,"no","no",0,215.9,76,145.4,118,186.9,129,12.1,4,1,"False",2.84078947368421,1.23220338983051,1.44883720930233,3.025
88,510,"no","no",0,144.3,116,156.4,74,214.7,90,7.8,10,3,"False",1.24396551724138,2.11351351351351,2.38555555555556,0.78
57,510,"yes","no",0,115,65,122.3,96,245,75,6.4,1,0,"True",1.76923076923077,1.27395833333333,3.26666666666667,6.4
109,510,"no","no",0,153.1,102,234.1,77,329.2,74,9.9,9,3,"False",1.50098039215686,3.04025974025974,4.44864864864865,1.1
127,415,"no","no",0,218.6,93,149.9,130,204.6,131,9.2,5,2,"False",2.3505376344086,1.15307692307692,1.5618320610687,1.84
34,408,"no","no",0,128.8,80,208.7,93,202.1,103,14,7,1,"False",1.61,2.24408602150538,1.9621359223301,2
90,415,"no","yes",24,71.2,82,181.6,103,186.9,111,12.9,1,1,"False",0.868292682926829,1.7631067961165,1.68378378378378,12.9
90,408,"no","no",0,157.9,72,234,93,210,86,12.2,5,2,"False",2.19305555555556,2.51612903225806,2.44186046511628,2.44
117,408,"no","yes",21,153.2,112,263.3,110,135,85,11.9,7,1,"False",1.36785714285714,2.39363636363636,1.58823529411765,1.7
102,415,"no","no",0,129.5,56,354.2,118,145.5,93,10.9,3,1,"False",2.3125,3.00169491525424,1.56451612903226,3.63333333333333
61,415,"no","no",0,197.3,67,264.5,106,210.5,116,9,6,1,"False",2.94477611940299,2.49528301886792,1.81465517241379,1.5
110,510,"no","no",0,208,69,95.1,94,178.5,129,8,11,1,"False",3.01449275362319,1.01170212765957,1.38372093023256,0.727272727272727
104,415,"no","no",0,118.5,92,177.8,109,255.7,98,12.1,4,1,"False",1.28804347826087,1.63119266055046,2.60918367346939,3.025
147,408,"no","no",0,168.6,92,187.7,107,216.5,95,14.4,8,2,"False",1.83260869565217,1.75420560747664,2.27894736842105,1.8
57,415,"no","yes",33,193.4,105,231.6,79,226.2,90,11.1,11,2,"False",1.84190476190476,2.93164556962025,2.51333333333333,1.00909090909091
157,510,"no","no",0,185.1,92,213,85,196.1,85,8.5,5,2,"False",2.01195652173913,2.50588235294118,2.30705882352941,1.7
129,510,"no","yes",30,177.3,95,211.8,102,240.2,108,9.3,7,3,"False",1.86631578947368,2.07647058823529,2.22407407407407,1.32857142857143
115,510,"yes","no",0,345.3,81,203.4,106,217.5,107,11.8,8,1,"True",4.26296296296296,1.9188679245283,2.03271028037383,1.475
148,408,"no","no",0,208.4,120,174.4,99,310.7,105,11.2,4,1,"False",1.73666666666667,1.76161616161616,2.95904761904762,2.8
145,415,"no","no",0,224.2,89,314.9,121,182.9,121,16.1,3,1,"True",2.51910112359551,2.60247933884298,1.51157024793388,5.36666666666667
91,415,"no","no",0,189.3,100,239.3,107,89.7,89,9.9,3,3,"False",1.893,2.23644859813084,1.00786516853933,3.3
73,510,"no","no",0,234.7,102,195.7,110,253.4,71,8.4,8,2,"False",2.30098039215686,1.77909090909091,3.56901408450704,1.05
48,415,"no","no",0,240,88,141,117,128.9,137,7.1,9,1,"False",2.72727272727273,1.20512820512821,0.940875912408759,0.788888888888889
100,415,"no","no",0,166,102,236.1,97,134.3,93,10.9,4,1,"False",1.62745098039216,2.4340206185567,1.44408602150538,2.725
84,415,"no","yes",35,207.5,138,201,116,164.5,107,7.5,16,4,"False",1.5036231884058,1.73275862068966,1.53738317757009,0.46875
37,415,"no","no",0,221,126,204.5,110,118,98,6.8,3,4,"False",1.75396825396825,1.85909090909091,1.20408163265306,2.26666666666667
89,415,"no","yes",35,174.4,108,196.7,100,127.4,74,11.8,3,1,"False",1.61481481481481,1.967,1.72162162162162,3.93333333333333
102,415,"no","no",0,123.1,106,182,102,244.6,75,12.6,7,2,"False",1.16132075471698,1.7843137254902,3.26133333333333,1.8
104,408,"no","no",0,200.2,92,118.7,87,236.6,65,6,6,2,"False",2.17608695652174,1.36436781609195,3.64,1
91,408,"yes","no",0,246.4,110,182,98,157.6,106,12.1,2,2,"True",2.24,1.85714285714286,1.48679245283019,6.05
116,408,"no","no",0,288,120,255.8,90,233.4,99,13.4,4,0,"True",2.4,2.84222222222222,2.35757575757576,3.35
104,415,"no","no",0,138.7,100,215.4,58,164.3,98,4.9,4,2,"False",1.387,3.71379310344828,1.6765306122449,1.225
108,510,"no","no",0,210.7,112,238.7,73,253.6,90,9.2,5,3,"False",1.88125,3.26986301369863,2.81777777777778,1.84
66,510,"no","no",0,207.7,85,196.7,112,261.7,83,6.8,3,1,"False",2.44352941176471,1.75625,3.15301204819277,2.26666666666667
188,415,"yes","yes",26,198.8,115,166.6,67,198.5,118,14.4,3,1,"True",1.72869565217391,2.4865671641791,1.68220338983051,4.8
85,408,"yes","no",0,116.2,86,229.7,127,204.2,109,10.1,3,3,"False",1.35116279069767,1.80866141732283,1.87339449541284,3.36666666666667
103,510,"yes","no",0,255.9,128,140.9,92,308.9,130,12.1,2,1,"True",1.99921875,1.53152173913043,2.37615384615385,6.05
136,408,"no","yes",27,187.7,84,221,147,145.7,110,10,4,3,"False",2.23452380952381,1.50340136054422,1.32454545454545,2.5
145,415,"no","no",0,129.4,97,185.4,101,204.7,106,1.1,2,2,"False",1.3340206185567,1.83564356435644,1.9311320754717,0.55
44,415,"no","no",0,308.6,139,150.8,94,198.7,66,7.3,3,4,"True",2.22014388489209,1.60425531914894,3.01060606060606,2.43333333333333
25,510,"no","no",0,242.6,69,209,117,219.7,82,14.4,6,2,"False",3.51594202898551,1.78632478632479,2.67926829268293,2.4
77,415,"no","no",0,221.8,84,166,125,210.2,72,13.2,4,1,"False",2.64047619047619,1.328,2.91944444444444,3.3
160,408,"no","no",0,166.4,117,317,129,160.4,121,10,2,1,"False",1.42222222222222,2.45736434108527,1.32561983471074,5
79,415,"no","no",0,177.9,83,167.3,84,223.7,142,15.2,8,0,"False",2.1433734939759,1.99166666666667,1.57535211267606,1.9
138,408,"yes","no",0,268.4,81,174.4,115,193.5,96,11.6,4,1,"False",3.31358024691358,1.51652173913043,2.015625,2.9
125,415,"no","no",0,240.7,82,269.4,85,187.1,74,10.1,3,0,"True",2.93536585365854,3.16941176470588,2.52837837837838,3.36666666666667
72,408,"no","no",0,179.9,113,149.8,112,168.2,79,9.8,7,2,"False",1.59203539823009,1.3375,2.12911392405063,1.4
74,415,"no","no",0,314.1,86,222.4,99,259,121,12.3,5,3,"True",3.65232558139535,2.24646464646465,2.1404958677686,2.46
145,415,"no","no",0,175.8,89,274.3,119,226.6,69,12.4,4,1,"False",1.9752808988764,2.30504201680672,3.28405797101449,3.1
66,415,"yes","no",0,208.7,84,173.3,88,264.7,107,8.3,3,3,"False",2.48452380952381,1.96931818181818,2.47383177570093,2.76666666666667
162,408,"no","no",0,49.2,121,143.9,136,203,97,12.1,13,1,"False",0.406611570247934,1.05808823529412,2.09278350515464,0.930769230769231
46,408,"no","no",0,40.4,105,172.4,83,145.1,89,9,2,2,"False",0.384761904761905,2.07710843373494,1.63033707865169,4.5
132,408,"no","no",0,291.2,104,234.2,132,191.7,87,8.9,3,1,"True",2.8,1.77424242424242,2.20344827586207,2.96666666666667
193,415,"no","yes",31,71.2,58,124.7,105,155.5,108,11.7,3,0,"False",1.22758620689655,1.18761904761905,1.43981481481481,3.9
63,510,"no","no",0,261.8,69,245,135,202.1,94,14.7,4,0,"True",3.79420289855072,1.81481481481481,2.15,3.675
144,415,"no","no",0,133.3,101,255.5,127,228.6,68,11.6,2,0,"False",1.31980198019802,2.01181102362205,3.36176470588235,5.8
158,415,"no","no",0,195.9,103,89.1,95,302.2,82,10.3,3,1,"False",1.90194174757282,0.937894736842105,3.68536585365854,3.43333333333333
50,415,"no","no",0,295.3,127,127.4,100,166.8,105,9.6,6,1,"False",2.3251968503937,1.274,1.58857142857143,1.6
86,408,"no","no",0,148.2,71,285.1,91,166.4,155,6.2,3,2,"False",2.08732394366197,3.13296703296703,1.07354838709677,2.06666666666667
156,408,"no","yes",27,192.3,137,199.9,115,244.2,112,14.8,8,1,"False",1.4036496350365,1.73826086956522,2.18035714285714,1.85
130,408,"yes","no",0,216.2,106,363.7,86,126.7,123,16.9,2,5,"True",2.03962264150943,4.22906976744186,1.03008130081301,8.45
33,408,"no","no",0,159.5,115,195.4,118,102.4,86,7.1,7,1,"False",1.38695652173913,1.65593220338983,1.1906976744186,1.01428571428571
61,408,"no","yes",40,105,78,180.6,100,174.1,115,10.2,2,2,"True",1.34615384615385,1.806,1.51391304347826,5.1
35,415,"no","no",0,179.2,59,283.3,101,285.4,83,5.8,7,2,"False",3.03728813559322,2.80495049504951,3.43855421686747,0.828571428571429
74,408,"no","no",0,177.4,136,240.3,104,237.3,133,12,3,0,"False",1.30441176470588,2.31057692307692,1.78421052631579,4
88,415,"no","no",0,181.5,116,187,119,220.3,96,10.5,7,1,"False",1.56465517241379,1.57142857142857,2.29479166666667,1.5
116,408,"no","yes",19,155.7,104,185.4,118,192.7,116,8.2,2,3,"False",1.49711538461538,1.57118644067797,1.66120689655172,4.1
106,510,"no","yes",9,88.5,100,324.8,109,79.9,86,8.2,4,3,"False",0.885,2.97981651376147,0.929069767441861,2.05
67,510,"no","yes",31,175.2,68,199.2,73,219.8,99,13.2,6,1,"False",2.57647058823529,2.72876712328767,2.22020202020202,2.2
134,510,"no","yes",34,247.2,105,225.5,133,186.3,76,6.1,5,2,"True",2.35428571428571,1.69548872180451,2.45131578947368,1.22
20,408,"no","no",0,186.8,89,253.4,51,273.1,105,12.3,6,2,"False",2.09887640449438,4.96862745098039,2.60095238095238,2.05
112,415,"no","no",0,208.7,150,212.8,104,178.1,98,8.5,4,0,"False",1.39133333333333,2.04615384615385,1.81734693877551,2.125
59,408,"no","yes",27,127.4,110,103.3,99,164.2,73,9.1,3,0,"False",1.15818181818182,1.04343434343434,2.24931506849315,3.03333333333333
107,510,"no","yes",27,283.4,104,224.1,152,241.3,63,14.4,7,2,"False",2.725,1.47434210526316,3.83015873015873,2.05714285714286
137,408,"yes","no",0,258,112,246.5,117,173.2,100,10.9,3,0,"True",2.30357142857143,2.10683760683761,1.732,3.63333333333333
76,510,"no","no",0,90.5,142,211.7,75,194.9,76,9.3,2,1,"False",0.637323943661972,2.82266666666667,2.56447368421053,4.65
169,408,"no","no",0,142.5,82,231.4,110,131.2,67,10,4,2,"False",1.73780487804878,2.10363636363636,1.95820895522388,2.5
3,408,"no","no",0,139,99,250.7,108,286.2,87,6.1,3,4,"False",1.4040404040404,2.3212962962963,3.28965517241379,2.03333333333333
114,415,"no","yes",25,129,77,290,110,177.1,110,11.6,5,1,"False",1.67532467532468,2.63636363636364,1.61,2.32
146,510,"no","no",0,115.6,77,213.6,100,218.4,72,10.7,6,1,"False",1.5012987012987,2.136,3.03333333333333,1.78333333333333
90,408,"no","no",0,61.3,91,194.4,94,143.1,80,11.4,9,1,"False",0.673626373626374,2.06808510638298,1.78875,1.26666666666667
130,408,"no","no",0,252,101,170.2,105,209.2,64,5.7,5,0,"False",2.4950495049505,1.62095238095238,3.26875,1.14
87,415,"no","no",0,198.3,80,187,89,133.5,96,16.6,4,2,"False",2.47875,2.10112359550562,1.390625,4.15
87,415,"no","no",0,124.3,91,173.4,105,256.3,109,7.5,5,3,"False",1.36593406593407,1.65142857142857,2.35137614678899,1.5
139,415,"no","no",0,271.6,130,156,131,136.3,108,11.6,9,2,"False",2.08923076923077,1.19083969465649,1.26203703703704,1.28888888888889
178,415,"no","yes",35,175.4,88,190,65,138.7,94,10.5,3,2,"False",1.99318181818182,2.92307692307692,1.47553191489362,3.5
108,415,"no","yes",41,171.6,110,136.1,78,183.4,103,10.8,7,0,"False",1.56,1.74487179487179,1.78058252427184,1.54285714285714
121,510,"no","yes",20,211.9,110,215.1,120,238.5,107,9.4,2,0,"False",1.92636363636364,1.7925,2.22897196261682,4.7
19,415,"yes","no",0,237.7,98,207.1,121,182.2,95,4.5,4,0,"False",2.42551020408163,1.71157024793388,1.91789473684211,1.125
105,415,"no","yes",21,147,112,197.3,43,267.4,93,8.7,3,2,"False",1.3125,4.58837209302326,2.8752688172043,2.9
87,415,"no","no",0,58,125,67.5,116,185.9,136,11.5,3,0,"False",0.464,0.581896551724138,1.36691176470588,3.83333333333333
153,415,"no","no",0,228.9,102,160.7,136,203.1,109,12.5,2,0,"False",2.24411764705882,1.18161764705882,1.86330275229358,6.25
95,408,"no","no",0,237.3,83,154,65,237,105,11.2,6,1,"False",2.85903614457831,2.36923076923077,2.25714285714286,1.86666666666667
105,415,"no","yes",20,186.9,114,256.3,91,334.7,104,8.9,2,1,"False",1.63947368421053,2.81648351648352,3.21826923076923,4.45
123,510,"no","yes",32,212.3,77,251.5,78,208.7,85,6.6,2,3,"False",2.75714285714286,3.22435897435897,2.45529411764706,3.3
133,510,"no","no",0,176.8,92,187.5,97,196.8,88,6.5,3,2,"False",1.92173913043478,1.93298969072165,2.23636363636364,2.16666666666667
107,415,"no","no",0,260.5,108,102.4,110,129.7,148,9.8,5,1,"False",2.41203703703704,0.930909090909091,0.876351351351351,1.96
85,408,"no","no",0,144.4,88,264.6,105,185.4,94,9.9,3,1,"False",1.64090909090909,2.52,1.97234042553192,3.3
134,415,"no","yes",50,208.8,130,132.9,104,136.7,107,11.1,4,2,"False",1.60615384615385,1.27788461538462,1.27757009345794,2.775
33,415,"yes","no",0,164,99,153.1,102,123.8,104,6.4,4,0,"False",1.65656565656566,1.50098039215686,1.19038461538462,1.6
55,415,"no","no",0,245.5,130,192.7,54,141.7,83,9.1,4,1,"False",1.88846153846154,3.56851851851852,1.70722891566265,2.275
134,408,"no","yes",32,80.3,94,199.9,124,170.8,117,16.6,3,0,"False",0.854255319148936,1.61209677419355,1.45982905982906,5.53333333333333
61,415,"no","yes",15,252.4,106,187.8,69,259.6,137,10,3,2,"False",2.3811320754717,2.72173913043478,1.89489051094891,3.33333333333333
97,415,"no","yes",32,183.4,94,269.1,120,203.5,38,6.7,4,5,"False",1.95106382978723,2.2425,5.35526315789474,1.675
123,415,"no","no",0,175.7,78,184.6,96,156.9,92,9.1,2,2,"False",2.2525641025641,1.92291666666667,1.7054347826087,4.55
65,415,"no","yes",34,208.8,119,142.1,106,214.6,87,12.5,4,4,"False",1.7546218487395,1.34056603773585,2.46666666666667,3.125
58,510,"no","no",0,210.1,126,248.9,108,158.6,88,14.4,2,4,"False",1.66746031746032,2.30462962962963,1.80227272727273,7.2
58,408,"no","no",0,174.4,112,265.8,122,182.4,87,0,0,4,"False",1.55714285714286,2.17868852459016,2.09655172413793,NA
162,415,"no","no",0,135.2,98,242,107,246.9,96,10.2,2,2,"False",1.37959183673469,2.26168224299065,2.571875,5.1
110,510,"no","no",0,99.4,62,275,86,212.1,94,16.7,3,2,"False",1.60322580645161,3.19767441860465,2.2563829787234,5.56666666666667
71,510,"no","no",0,185,84,232.5,129,191.1,82,14.9,4,3,"False",2.20238095238095,1.80232558139535,2.33048780487805,3.725
24,408,"no","no",0,149,73,131,81,238.6,69,8.6,3,2,"True",2.04109589041096,1.61728395061728,3.45797101449275,2.86666666666667
96,415,"no","yes",40,108.6,90,206.4,154,126.3,118,13.4,4,0,"False",1.20666666666667,1.34025974025974,1.07033898305085,3.35
31,415,"no","no",0,97.5,129,260.4,78,88.7,100,7,5,1,"False",0.755813953488372,3.33846153846154,0.887,1.4
137,415,"no","yes",19,175.3,96,241.3,146,211.4,109,7.8,2,0,"False",1.82604166666667,1.6527397260274,1.9394495412844,3.9
136,408,"no","no",0,102.1,75,219.5,97,73.7,92,9.8,5,0,"False",1.36133333333333,2.26288659793814,0.801086956521739,1.96
98,415,"no","yes",36,168,81,163.2,125,172.7,120,8,2,6,"True",2.07407407407407,1.3056,1.43916666666667,4
99,408,"no","no",0,256.4,44,214.5,105,233.7,75,7.9,1,3,"True",5.82727272727273,2.04285714285714,3.116,7.9
132,408,"no","no",0,195.1,100,148.8,95,224.5,117,6.7,2,0,"False",1.951,1.56631578947368,1.91880341880342,3.35
73,408,"no","no",0,194.8,112,167.2,85,100.3,61,10.8,6,1,"False",1.73928571428571,1.96705882352941,1.64426229508197,1.8
47,415,"no","yes",28,172.9,109,137.6,94,203.8,109,8.3,6,1,"False",1.58623853211009,1.46382978723404,1.8697247706422,1.38333333333333
182,415,"no","yes",24,128.1,104,143.4,127,191,98,11.6,3,1,"False",1.23173076923077,1.12913385826772,1.94897959183673,3.86666666666667
128,408,"no","no",0,227.9,130,302.6,71,191.5,82,5.5,7,1,"True",1.75307692307692,4.26197183098592,2.33536585365854,0.785714285714286
113,408,"no","yes",34,44.9,63,134.2,82,168.4,118,13.3,3,1,"False",0.712698412698413,1.63658536585366,1.4271186440678,4.43333333333333
87,510,"no","no",0,223.2,109,127.5,86,289.3,83,14.5,4,3,"False",2.04770642201835,1.48255813953488,3.4855421686747,3.625
177,415,"no","no",0,266.1,91,225.2,79,224.7,58,8.9,8,3,"True",2.92417582417582,2.8506329113924,3.87413793103448,1.1125
91,510,"no","no",0,109.8,100,189.6,104,206.7,85,11.1,3,1,"False",1.098,1.82307692307692,2.43176470588235,3.7
105,415,"no","no",0,156.5,102,140.2,134,227.4,111,12.2,2,2,"False",1.5343137254902,1.04626865671642,2.04864864864865,6.1
123,415,"no","yes",33,146.6,87,114.8,59,220.4,99,2.9,7,0,"False",1.68505747126437,1.94576271186441,2.22626262626263,0.414285714285714
101,415,"no","no",0,118.6,89,199.6,97,53.3,61,11.5,5,1,"False",1.33258426966292,2.05773195876289,0.873770491803279,2.3
129,415,"no","no",0,150,98,232.4,101,261.2,123,12.5,6,1,"False",1.53061224489796,2.3009900990099,2.12357723577236,2.08333333333333
37,415,"no","no",0,191.4,116,167.4,99,216.5,112,14,5,3,"False",1.65,1.69090909090909,1.93303571428571,2.8
64,415,"yes","no",0,146.7,83,148.3,91,238.6,69,12.5,3,3,"False",1.76746987951807,1.62967032967033,3.45797101449275,4.16666666666667
113,408,"no","no",0,158.9,137,242.8,109,247.8,97,6.5,4,0,"False",1.15985401459854,2.22752293577982,2.55463917525773,1.625
39,408,"no","no",0,93.3,83,199.6,114,206.2,104,6.5,4,0,"False",1.12409638554217,1.75087719298246,1.98269230769231,1.625
176,408,"no","no",0,201.9,101,154.7,78,164.4,79,9,2,1,"False",1.9990099009901,1.98333333333333,2.08101265822785,4.5
110,510,"no","no",0,18.9,92,258.4,81,109.6,74,14.8,4,1,"False",0.205434782608696,3.19012345679012,1.48108108108108,3.7
88,415,"no","no",0,172.8,81,193.4,90,89.6,107,12.8,5,2,"False",2.13333333333333,2.14888888888889,0.837383177570093,2.56
95,408,"no","no",0,190.2,119,157.1,70,181.5,120,14,6,0,"False",1.59831932773109,2.24428571428571,1.5125,2.33333333333333
101,415,"no","no",0,158.4,92,188,117,219.7,125,13.5,4,4,"True",1.72173913043478,1.60683760683761,1.7576,3.375
103,415,"no","no",0,129.3,103,202.8,89,233,126,12.9,2,2,"False",1.25533980582524,2.27865168539326,1.84920634920635,6.45
141,415,"no","no",0,185.1,126,233,98,152.2,106,9.1,7,0,"False",1.46904761904762,2.37755102040816,1.43584905660377,1.3
119,510,"no","no",0,94.2,108,264.1,100,203.7,79,7.3,3,1,"False",0.872222222222222,2.641,2.57848101265823,2.43333333333333
112,510,"no","no",0,189.4,83,219,89,168,116,7.1,8,3,"False",2.28192771084337,2.46067415730337,1.44827586206897,0.8875
166,510,"no","no",0,199.6,93,214.3,99,196.8,110,7.2,5,3,"False",2.14623655913978,2.16464646464646,1.78909090909091,1.44
78,415,"no","yes",21,160.6,85,223.1,79,124,92,9.5,1,2,"False",1.88941176470588,2.82405063291139,1.34782608695652,9.5
148,415,"no","yes",26,158.7,91,160.5,127,218.3,88,9.9,3,1,"False",1.74395604395604,1.26377952755906,2.48068181818182,3.3
113,510,"no","no",0,72.5,88,204,112,117.9,118,6.6,3,1,"False",0.823863636363636,1.82142857142857,0.999152542372881,2.2
51,415,"no","no",0,180.5,88,134.7,102,170.7,97,10,3,2,"False",2.05113636363636,1.32058823529412,1.75979381443299,3.33333333333333
102,408,"no","yes",29,214.7,86,314.3,109,280.2,110,14.3,2,0,"False",2.49651162790698,2.88348623853211,2.54727272727273,7.15
130,510,"no","no",0,203.9,63,191.8,93,132.5,125,12.1,4,3,"False",3.23650793650794,2.06236559139785,1.06,3.025
54,510,"yes","no",0,236.3,91,152.8,130,160.3,98,11.2,8,3,"False",2.5967032967033,1.17538461538462,1.63571428571429,1.4
91,415,"no","no",0,133.8,61,158.8,96,189.6,92,10.5,2,1,"False",2.19344262295082,1.65416666666667,2.06086956521739,5.25
181,415,"no","yes",27,190.3,93,249,127,215.7,82,10.6,4,1,"False",2.04623655913979,1.96062992125984,2.63048780487805,2.65
118,415,"no","yes",36,294.9,106,165.7,115,189.2,63,9.8,5,3,"False",2.78207547169811,1.44086956521739,3.0031746031746,1.96
108,415,"no","no",0,291.6,99,221.1,93,229.2,110,14,9,2,"True",2.94545454545455,2.37741935483871,2.08363636363636,1.55555555555556
113,415,"no","no",0,159.8,143,210.1,93,175.1,86,13.1,7,2,"False",1.11748251748252,2.25913978494624,2.03604651162791,1.87142857142857
75,408,"no","yes",24,225.5,119,182,108,270.9,106,9.4,2,3,"False",1.89495798319328,1.68518518518519,2.55566037735849,4.7
100,415,"no","no",0,113.3,96,197.9,89,284.5,93,11.7,2,4,"True",1.18020833333333,2.22359550561798,3.05913978494624,5.85
108,510,"no","yes",25,170.7,88,109.9,113,165.7,99,8.7,1,3,"False",1.93977272727273,0.972566371681416,1.67373737373737,8.7
161,415,"no","no",0,322.3,100,230.4,135,241.5,104,7.8,5,2,"True",3.223,1.70666666666667,2.32211538461538,1.56
107,408,"no","yes",36,96.3,83,179.6,91,166.3,121,10.3,2,1,"False",1.16024096385542,1.97362637362637,1.37438016528926,5.15
13,415,"no","no",0,143.1,139,239.6,88,221.7,123,7.1,5,2,"False",1.0294964028777,2.72272727272727,1.80243902439024,1.42
33,415,"no","no",0,184.4,111,203.8,110,237.4,100,9.3,5,3,"False",1.66126126126126,1.85272727272727,2.374,1.86
27,415,"no","no",0,227.4,67,248,115,61.4,109,7.8,6,1,"False",3.39402985074627,2.15652173913043,0.563302752293578,1.3
123,408,"no","no",0,224,99,210.7,80,231.9,75,2.1,5,0,"False",2.26262626262626,2.63375,3.092,0.42
91,408,"no","yes",44,216.6,101,173.1,98,242.1,95,9.1,3,1,"False",2.14455445544554,1.76632653061224,2.54842105263158,3.03333333333333
51,510,"no","yes",28,276.7,121,203.7,99,246.2,88,8.3,3,0,"False",2.28677685950413,2.05757575757576,2.79772727272727,2.76666666666667
110,408,"no","no",0,192.6,102,178.9,118,214.6,74,9.4,4,1,"False",1.88823529411765,1.51610169491525,2.9,2.35
91,408,"yes","no",0,151.8,115,103.6,116,156.3,86,12.2,4,1,"False",1.32,0.893103448275862,1.81744186046512,3.05
121,408,"no","no",0,215.6,74,192.9,98,144,103,10.1,4,5,"False",2.91351351351351,1.96836734693878,1.39805825242718,2.525
109,415,"no","no",0,180,100,229,103,139.4,105,7.8,8,3,"False",1.8,2.22330097087379,1.32761904761905,0.975
95,510,"no","no",0,157.3,116,197.5,77,128.2,111,8.4,4,2,"False",1.35603448275862,2.56493506493507,1.15495495495495,2.1
100,510,"yes","no",0,107.2,98,86.8,122,156.2,117,9.7,4,1,"False",1.09387755102041,0.711475409836065,1.33504273504273,2.425
143,510,"no","no",0,160.4,120,285.9,104,182.5,85,6.9,4,3,"False",1.33666666666667,2.74903846153846,2.14705882352941,1.725
111,408,"no","no",0,294.7,90,294.6,72,260.1,121,10.8,3,1,"True",3.27444444444444,4.09166666666667,2.1495867768595,3.6
144,510,"no","yes",38,105,86,121.8,123,221.5,122,3.7,4,0,"False",1.22093023255814,0.990243902439024,1.8155737704918,0.925
221,510,"no","yes",24,180.5,85,224.1,92,205.7,103,2.4,3,0,"False",2.12352941176471,2.43586956521739,1.99708737864078,0.8
150,415,"no","yes",35,139.6,72,332.8,170,213.8,105,8.8,2,2,"False",1.93888888888889,1.95764705882353,2.03619047619048,4.4
87,408,"no","no",0,186.9,79,182.6,105,143.1,90,4.2,14,1,"False",2.36582278481013,1.73904761904762,1.59,0.3
129,510,"no","yes",27,196.6,89,180.6,95,245,83,6.6,5,1,"False",2.20898876404494,1.90105263157895,2.95180722891566,1.32
75,510,"no","yes",28,200.6,96,164.1,111,169.6,153,2.5,5,1,"False",2.08958333333333,1.47837837837838,1.10849673202614,0.5
121,408,"no","yes",34,245,95,216.9,66,112.4,125,7.5,8,0,"False",2.57894736842105,3.28636363636364,0.8992,0.9375
177,415,"yes","no",0,248.7,118,172.3,73,191.9,87,11.3,2,1,"True",2.10762711864407,2.36027397260274,2.20574712643678,5.65
58,415,"no","yes",30,178.1,111,236.7,109,264,118,8.4,2,0,"False",1.6045045045045,2.17155963302752,2.23728813559322,4.2
55,415,"no","no",0,132,103,279.6,114,180,74,13.5,4,0,"False",1.28155339805825,2.45263157894737,2.43243243243243,3.375
127,415,"no","yes",24,154.8,69,177.2,105,207.6,102,9,4,1,"False",2.24347826086957,1.68761904761905,2.03529411764706,2.25
138,510,"yes","no",0,286.2,61,187.2,60,146.2,114,11,4,2,"True",4.69180327868852,3.12,1.28245614035088,2.75
115,408,"no","no",0,268,115,153.6,106,232.3,65,17,1,3,"False",2.3304347826087,1.44905660377358,3.57384615384615,17
82,415,"no","no",0,266.9,83,229.7,74,251.7,99,11,6,3,"True",3.21566265060241,3.10405405405405,2.54242424242424,1.83333333333333
62,415,"no","no",0,86.3,84,238.7,99,238.4,79,12.5,1,2,"False",1.02738095238095,2.41111111111111,3.01772151898734,12.5
131,408,"no","no",0,240.9,108,167.4,91,322.2,109,14.7,8,3,"False",2.23055555555556,1.83956043956044,2.95596330275229,1.8375
65,408,"no","no",0,207.7,109,217.5,117,125.6,111,8,5,1,"False",1.90550458715596,1.85897435897436,1.13153153153153,1.6
139,415,"no","yes",43,231,85,222.3,82,148,105,8.3,5,2,"False",2.71764705882353,2.7109756097561,1.40952380952381,1.66
76,408,"no","no",0,107.3,140,238.2,133,271.8,116,10,3,4,"True",0.766428571428571,1.79097744360902,2.34310344827586,3.33333333333333
170,415,"no","yes",42,199.5,119,135,90,184.6,49,10.9,3,4,"True",1.67647058823529,1.5,3.76734693877551,3.63333333333333
181,408,"no","no",0,229.9,130,144.4,93,262.4,110,14.2,4,2,"False",1.76846153846154,1.55268817204301,2.38545454545455,3.55
